unit_id,date,group,treatment_start,metric_value
region_000,2024-01-01,treated,2024-08-01,76.5346
region_000,2024-02-01,treated,2024-08-01,87.3113
region_000,2024-03-01,treated,2024-08-01,61.7933
region_000,2024-04-01,treated,2024-08-01,98.4783
region_000,2024-05-01,treated,2024-08-01,95.3121
region_000,2024-06-01,treated,2024-08-01,88.1158
region_000,2024-07-01,treated,2024-08-01,99.506
region_000,2024-08-01,treated,2024-08-01,106.4052
region_000,2024-09-01,treated,2024-08-01,84.4208
region_000,2024-10-01,treated,2024-08-01,85.4911
region_000,2024-11-01,treated,2024-08-01,78.6406
region_000,2024-12-01,treated,2024-08-01,102.7894
region_000,2025-01-01,treated,2024-08-01,94.1608
region_000,2025-02-01,treated,2024-08-01,96.1391
region_001,2024-01-01,treated,2024-08-01,84.4667
region_001,2024-02-01,treated,2024-08-01,69.8606
region_001,2024-03-01,treated,2024-08-01,73.0338
region_001,2024-04-01,treated,2024-08-01,102.8631
region_001,2024-05-01,treated,2024-08-01,80.6894
region_001,2024-06-01,treated,2024-08-01,84.3244
region_001,2024-07-01,treated,2024-08-01,73.5043
region_001,2024-08-01,treated,2024-08-01,71.6747
region_001,2024-09-01,treated,2024-08-01,91.3574
region_001,2024-10-01,treated,2024-08-01,89.9088
region_001,2024-11-01,treated,2024-08-01,95.0275
region_001,2024-12-01,treated,2024-08-01,86.4273
region_001,2025-01-01,treated,2024-08-01,86.7579
region_001,2025-02-01,treated,2024-08-01,102.4818
region_002,2024-01-01,treated,2024-08-01,113.1676
region_002,2024-02-01,treated,2024-08-01,102.6603
region_002,2024-03-01,treated,2024-08-01,116.931
region_002,2024-04-01,treated,2024-08-01,97.7712
region_002,2024-05-01,treated,2024-08-01,103.1863
region_002,2024-06-01,treated,2024-08-01,93.4717
region_002,2024-07-01,treated,2024-08-01,68.8355
region_002,2024-08-01,treated,2024-08-01,88.9612
region_002,2024-09-01,treated,2024-08-01,78.0618
region_002,2024-10-01,treated,2024-08-01,67.8816
region_002,2024-11-01,treated,2024-08-01,82.3973
region_002,2024-12-01,treated,2024-08-01,82.9171
region_002,2025-01-01,treated,2024-08-01,86.9899
region_002,2025-02-01,treated,2024-08-01,80.4806
region_003,2024-01-01,treated,2024-08-01,74.9119
region_003,2024-02-01,treated,2024-08-01,110.8167
region_003,2024-03-01,treated,2024-08-01,98.674
region_003,2024-04-01,treated,2024-08-01,63.5778
region_003,2024-05-01,treated,2024-08-01,75.2811
region_003,2024-06-01,treated,2024-08-01,90.0046
region_003,2024-07-01,treated,2024-08-01,84.7241
region_003,2024-08-01,treated,2024-08-01,74.724
region_003,2024-09-01,treated,2024-08-01,84.9549
region_003,2024-10-01,treated,2024-08-01,63.3553
region_003,2024-11-01,treated,2024-08-01,78.0785
region_003,2024-12-01,treated,2024-08-01,86.3134
region_003,2025-01-01,treated,2024-08-01,92.592
region_003,2025-02-01,treated,2024-08-01,102.4928
region_004,2024-01-01,treated,2024-08-01,81.7963
region_004,2024-02-01,treated,2024-08-01,123.3486
region_004,2024-03-01,treated,2024-08-01,93.7688
region_004,2024-04-01,treated,2024-08-01,99.5467
region_004,2024-05-01,treated,2024-08-01,87.7579
region_004,2024-06-01,treated,2024-08-01,120.8924
region_004,2024-07-01,treated,2024-08-01,101.1487
region_004,2024-08-01,treated,2024-08-01,100.6233
region_004,2024-09-01,treated,2024-08-01,93.3797
region_004,2024-10-01,treated,2024-08-01,82.8233
region_004,2024-11-01,treated,2024-08-01,99.2025
region_004,2024-12-01,treated,2024-08-01,92.1784
region_004,2025-01-01,treated,2024-08-01,101.184
region_004,2025-02-01,treated,2024-08-01,88.1204
region_005,2024-01-01,treated,2024-08-01,100.7371
region_005,2024-02-01,treated,2024-08-01,99.0299
region_005,2024-03-01,treated,2024-08-01,92.004
region_005,2024-04-01,treated,2024-08-01,103.0812
region_005,2024-05-01,treated,2024-08-01,94.4946
region_005,2024-06-01,treated,2024-08-01,97.998
region_005,2024-07-01,treated,2024-08-01,117.8998
region_005,2024-08-01,treated,2024-08-01,110.5734
region_005,2024-09-01,treated,2024-08-01,105.5837
region_005,2024-10-01,treated,2024-08-01,97.7322
region_005,2024-11-01,treated,2024-08-01,108.3845
region_005,2024-12-01,treated,2024-08-01,94.8019
region_005,2025-01-01,treated,2024-08-01,109.8331
region_005,2025-02-01,treated,2024-08-01,100.6753
region_006,2024-01-01,treated,2024-08-01,98.1718
region_006,2024-02-01,treated,2024-08-01,117.8254
region_006,2024-03-01,treated,2024-08-01,123.3929
region_006,2024-04-01,treated,2024-08-01,122.822
region_006,2024-05-01,treated,2024-08-01,103.7262
region_006,2024-06-01,treated,2024-08-01,97.9751
region_006,2024-07-01,treated,2024-08-01,116.7489
region_006,2024-08-01,treated,2024-08-01,103.6125
region_006,2024-09-01,treated,2024-08-01,104.6596
region_006,2024-10-01,treated,2024-08-01,109.7297
region_006,2024-11-01,treated,2024-08-01,87.0871
region_006,2024-12-01,treated,2024-08-01,116.2015
region_006,2025-01-01,treated,2024-08-01,121.8801
region_006,2025-02-01,treated,2024-08-01,105.7832
region_007,2024-01-01,treated,2024-08-01,107.7474
region_007,2024-02-01,treated,2024-08-01,96.7394
region_007,2024-03-01,treated,2024-08-01,104.087
