unit_id,date,group,treatment_start,metric_value
store_000,2024-01-01,treated,2024-08-01,215.603
store_000,2024-02-01,treated,2024-08-01,216.9955
store_000,2024-03-01,treated,2024-08-01,235.6916
store_000,2024-04-01,treated,2024-08-01,212.3015
store_000,2024-05-01,treated,2024-08-01,226.8812
store_000,2024-06-01,treated,2024-08-01,221.1791
store_000,2024-07-01,treated,2024-08-01,220.4829
store_000,2024-08-01,treated,2024-08-01,210.9651
store_000,2024-09-01,treated,2024-08-01,201.6374
store_000,2024-10-01,treated,2024-08-01,184.3636
store_000,2024-11-01,treated,2024-08-01,208.8429
store_000,2024-12-01,treated,2024-08-01,210.6249
store_001,2024-01-01,treated,2024-08-01,190.9029
store_001,2024-02-01,treated,2024-08-01,208.9585
store_001,2024-03-01,treated,2024-08-01,213.343
store_001,2024-04-01,treated,2024-08-01,216.1861
store_001,2024-05-01,treated,2024-08-01,184.4744
store_001,2024-06-01,treated,2024-08-01,202.2419
store_001,2024-07-01,treated,2024-08-01,204.0633
store_001,2024-08-01,treated,2024-08-01,193.0865
store_001,2024-09-01,treated,2024-08-01,178.0825
store_001,2024-10-01,treated,2024-08-01,189.0181
store_001,2024-11-01,treated,2024-08-01,209.0901
store_001,2024-12-01,treated,2024-08-01,200.6368
store_002,2024-01-01,treated,2024-08-01,184.345
store_002,2024-02-01,treated,2024-08-01,218.4044
store_002,2024-03-01,treated,2024-08-01,198.4492
store_002,2024-04-01,treated,2024-08-01,214.7348
store_002,2024-05-01,treated,2024-08-01,219.7801
store_002,2024-06-01,treated,2024-08-01,202.7481
store_002,2024-07-01,treated,2024-08-01,206.4345
store_002,2024-08-01,treated,2024-08-01,199.1269
store_002,2024-09-01,treated,2024-08-01,187.6809
store_002,2024-10-01,treated,2024-08-01,203.8782
store_002,2024-11-01,treated,2024-08-01,196.4781
store_002,2024-12-01,treated,2024-08-01,187.2281
store_003,2024-01-01,treated,2024-08-01,168.3955
store_003,2024-02-01,treated,2024-08-01,204.0179
store_003,2024-03-01,treated,2024-08-01,184.7441
store_003,2024-04-01,treated,2024-08-01,175.1418
store_003,2024-05-01,treated,2024-08-01,191.3255
store_003,2024-06-01,treated,2024-08-01,184.9737
store_003,2024-07-01,treated,2024-08-01,189.8138
store_003,2024-08-01,treated,2024-08-01,188.3078
store_003,2024-09-01,treated,2024-08-01,181.0466
store_003,2024-10-01,treated,2024-08-01,164.2742
store_003,2024-11-01,treated,2024-08-01,176.0597
store_003,2024-12-01,treated,2024-08-01,143.6849
store_004,2024-01-01,treated,2024-08-01,191.5558
store_004,2024-02-01,treated,2024-08-01,166.2565
store_004,2024-03-01,treated,2024-08-01,170.3073
store_004,2024-04-01,treated,2024-08-01,182.961
store_004,2024-05-01,treated,2024-08-01,175.2126
store_004,2024-06-01,treated,2024-08-01,194.2874
store_004,2024-07-01,treated,2024-08-01,169.9947
store_004,2024-08-01,treated,2024-08-01,202.9406
store_004,2024-09-01,treated,2024-08-01,169.5603
store_004,2024-10-01,treated,2024-08-01,170.0003
store_004,2024-11-01,treated,2024-08-01,160.575
store_004,2024-12-01,treated,2024-08-01,154.4352
store_005,2024-01-01,treated,2024-08-01,200.7721
store_005,2024-02-01,treated,2024-08-01,203.7153
store_005,2024-03-01,treated,2024-08-01,213.1065
store_005,2024-04-01,treated,2024-08-01,222.461
store_005,2024-05-01,treated,2024-08-01,215.6144
store_005,2024-06-01,treated,2024-08-01,218.0569
store_005,2024-07-01,treated,2024-08-01,169.2495
store_005,2024-08-01,treated,2024-08-01,199.683
store_005,2024-09-01,treated,2024-08-01,199.9001
store_005,2024-10-01,treated,2024-08-01,213.7154
store_005,2024-11-01,treated,2024-08-01,198.3597
store_005,2024-12-01,treated,2024-08-01,211.8803
store_006,2024-01-01,treated,2024-08-01,203.2525
store_006,2024-02-01,treated,2024-08-01,221.8915
store_006,2024-03-01,treated,2024-08-01,204.0121
store_006,2024-04-01,treated,2024-08-01,234.9782
store_006,2024-05-01,treated,2024-08-01,244.1673
store_006,2024-06-01,treated,2024-08-01,234.992
store_006,2024-07-01,treated,2024-08-01,224.714
store_006,2024-08-01,treated,2024-08-01,209.394
store_006,2024-09-01,treated,2024-08-01,180.5349
store_006,2024-10-01,treated,2024-08-01,221.7748
store_006,2024-11-01,treated,2024-08-01,180.8773
store_006,2024-12-01,treated,2024-08-01,220.5893
store_007,2024-01-01,treated,2024-08-01,223.3057
store_007,2024-02-01,treated,2024-08-01,190.3932
store_007,2024-03-01,treated,2024-08-01,252.2291
store_007,2024-04-01,treated,2024-08-01,240.1844
store_007,2024-05-01,treated,2024-08-01,204.2012
store_007,2024-06-01,treated,2024-08-01,208.2968
store_007,2024-07-01,treated,2024-08-01,226.4608
store_007,2024-08-01,treated,2024-08-01,195.9203
store_007,2024-09-01,treated,2024-08-01,181.2513
store_007,2024-10-01,treated,2024-08-01,185.3621
