unit_id,date,group,treatment_start,metric_value
city_000,2024-01-01,treated,2024-07-01,106.4796
city_000,2024-02-01,treated,2024-07-01,119.9583
city_000,2024-03-01,treated,2024-07-01,137.7359
city_000,2024-04-01,treated,2024-07-01,121.7264
city_000,2024-05-01,treated,2024-07-01,121.1746
city_000,2024-06-01,treated,2024-07-01,108.4267
city_000,2024-07-01,treated,2024-07-01,115.0911
city_000,2024-08-01,treated,2024-07-01,116.5899
city_000,2024-09-01,treated,2024-07-01,121.4216
city_000,2024-10-01,treated,2024-07-01,116.4287
city_000,2024-11-01,treated,2024-07-01,103.2334
city_000,2024-12-01,treated,2024-07-01,123.406
city_000,2025-01-01,treated,2024-07-01,110.5476
city_000,2025-02-01,treated,2024-07-01,129.6087
city_000,2025-03-01,treated,2024-07-01,142.2488
city_000,2025-04-01,treated,2024-07-01,118.4907
city_001,2024-01-01,treated,2024-10-01,91.354
city_001,2024-02-01,treated,2024-10-01,91.5141
city_001,2024-03-01,treated,2024-10-01,88.6938
city_001,2024-04-01,treated,2024-10-01,116.9408
city_001,2024-05-01,treated,2024-10-01,96.869
city_001,2024-06-01,treated,2024-10-01,97.2569
city_001,2024-07-01,treated,2024-10-01,108.9976
city_001,2024-08-01,treated,2024-10-01,113.0697
city_001,2024-09-01,treated,2024-10-01,122.0945
city_001,2024-10-01,treated,2024-10-01,111.4393
city_001,2024-11-01,treated,2024-10-01,97.2035
city_001,2024-12-01,treated,2024-10-01,106.205
city_001,2025-01-01,treated,2024-10-01,124.5106
city_001,2025-02-01,treated,2024-10-01,113.433
city_001,2025-03-01,treated,2024-10-01,120.7288
city_001,2025-04-01,treated,2024-10-01,130.7897
city_002,2024-01-01,treated,2025-01-01,125.8777
city_002,2024-02-01,treated,2025-01-01,124.9725
city_002,2024-03-01,treated,2025-01-01,156.6234
city_002,2024-04-01,treated,2025-01-01,157.8613
city_002,2024-05-01,treated,2025-01-01,159.5508
city_002,2024-06-01,treated,2025-01-01,144.6525
city_002,2024-07-01,treated,2025-01-01,149.0845
city_002,2024-08-01,treated,2025-01-01,144.3903
city_002,2024-09-01,treated,2025-01-01,146.8176
city_002,2024-10-01,treated,2025-01-01,136.554
city_002,2024-11-01,treated,2025-01-01,140.3533
city_002,2024-12-01,treated,2025-01-01,155.6147
city_002,2025-01-01,treated,2025-01-01,138.4725
city_002,2025-02-01,treated,2025-01-01,157.4822
city_002,2025-03-01,treated,2025-01-01,161.5819
city_002,2025-04-01,treated,2025-01-01,162.655
city_003,2024-01-01,treated,2024-07-01,133.509
city_003,2024-02-01,treated,2024-07-01,125.8095
city_003,2024-03-01,treated,2024-07-01,139.7907
city_003,2024-04-01,treated,2024-07-01,125.896
city_003,2024-05-01,treated,2024-07-01,132.7142
city_003,2024-06-01,treated,2024-07-01,137.9855
city_003,2024-07-01,treated,2024-07-01,119.4317
city_003,2024-08-01,treated,2024-07-01,134.5716
city_003,2024-09-01,treated,2024-07-01,138.6958
city_003,2024-10-01,treated,2024-07-01,135.5944
city_003,2024-11-01,treated,2024-07-01,131.7368
city_003,2024-12-01,treated,2024-07-01,137.7985
city_003,2025-01-01,treated,2024-07-01,145.5424
city_003,2025-02-01,treated,2024-07-01,151.0476
city_003,2025-03-01,treated,2024-07-01,141.8653
city_003,2025-04-01,treated,2024-07-01,153.0132
city_004,2024-01-01,treated,2024-10-01,136.5861
city_004,2024-02-01,treated,2024-10-01,134.7704
city_004,2024-03-01,treated,2024-10-01,132.6926
city_004,2024-04-01,treated,2024-10-01,126.5069
city_004,2024-05-01,treated,2024-10-01,142.9659
city_004,2024-06-01,treated,2024-10-01,131.4691
city_004,2024-07-01,treated,2024-10-01,125.6496
city_004,2024-08-01,treated,2024-10-01,124.8731
city_004,2024-09-01,treated,2024-10-01,113.9853
city_004,2024-10-01,treated,2024-10-01,105.7763
city_004,2024-11-01,treated,2024-10-01,127.0811
city_004,2024-12-01,treated,2024-10-01,123.9844
city_004,2025-01-01,treated,2024-10-01,135.1092
city_004,2025-02-01,treated,2024-10-01,130.1358
city_004,2025-03-01,treated,2024-10-01,147.1563
city_004,2025-04-01,treated,2024-10-01,153.0058
city_005,2024-01-01,treated,2025-01-01,139.3906
city_005,2024-02-01,treated,2025-01-01,146.0701
city_005,2024-03-01,treated,2025-01-01,120.1655
city_005,2024-04-01,treated,2025-01-01,130.8691
city_005,2024-05-01,treated,2025-01-01,117.0935
city_005,2024-06-01,treated,2025-01-01,138.7723
city_005,2024-07-01,treated,2025-01-01,127.1328
city_005,2024-08-01,treated,2025-01-01,121.4742
city_005,2024-09-01,treated,2025-01-01,133.9228
city_005,2024-10-01,treated,2025-01-01,127.5078
city_005,2024-11-01,treated,2025-01-01,126.6385
city_005,2024-12-01,treated,2025-01-01,128.2835
city_005,2025-01-01,treated,2025-01-01,107.874
city_005,2025-02-01,treated,2025-01-01,137.2643
city_005,2025-03-01,treated,2025-01-01,131.602
city_005,2025-04-01,treated,2025-01-01,149.6019
city_006,2024-01-01,treated,2024-07-01,149.3045
city_006,2024-02-01,treated,2024-07-01,143.4495
city_006,2024-03-01,treated,2024-07-01,141.5104
city_006,2024-04-01,treated,2024-07-01,137.5444
city_006,2024-05-01,treated,2024-07-01,156.0665
city_006,2024-06-01,treated,2024-07-01,141.7677
city_006,2024-07-01,treated,2024-07-01,164.4123
city_006,2024-08-01,treated,2024-07-01,149.3343
city_006,2024-09-01,treated,2024-07-01,146.7697
city_006,2024-10-01,treated,2024-07-01,143.9384
city_006,2024-11-01,treated,2024-07-01,130.0545
city_006,2024-12-01,treated,2024-07-01,144.3237
city_006,2025-01-01,treated,2024-07-01,147.7318
city_006,2025-02-01,treated,2024-07-01,152.9597
