unit_id,date,group,treatment_start,metric_value
store_000,2024-01-01,control,,99.9876
store_000,2024-02-01,control,,105.3409
store_000,2024-03-01,control,,104.0033
store_000,2024-04-01,control,,103.0797
store_000,2024-05-01,control,,106.1095
store_000,2024-06-01,control,,101.8960
store_000,2024-07-01,control,,106.5574
store_000,2024-08-01,control,,101.2823
store_000,2024-09-01,control,,103.5479
store_000,2024-10-01,control,,104.1400
store_000,2024-11-01,control,,105.7822
store_000,2024-12-01,control,,107.9549
store_000,2025-01-01,control,,104.2510
store_000,2025-02-01,control,,109.9940
store_000,2025-03-01,control,,111.4157
store_000,2025-04-01,control,,109.9669
store_000,2025-05-01,control,,107.8656
store_000,2025-06-01,control,,106.5521
store_000,2025-07-01,control,,105.3853
store_000,2025-08-01,control,,106.8642
store_000,2025-09-01,control,,104.8198
store_000,2025-10-01,control,,106.6308
store_000,2025-11-01,control,,101.9177
store_000,2025-12-01,control,,105.6702
store_001,2024-01-01,control,,100.3744
store_001,2024-02-01,control,,104.9734
store_001,2024-03-01,control,,105.4196
store_001,2024-04-01,control,,107.9175
store_001,2024-05-01,control,,104.1664
store_001,2024-06-01,control,,104.7747
store_001,2024-07-01,control,,106.1795
store_001,2024-08-01,control,,101.7470
store_001,2024-09-01,control,,97.8461
store_001,2024-10-01,control,,103.1234
store_001,2024-11-01,control,,99.7193
store_001,2024-12-01,control,,104.9356
store_001,2025-01-01,control,,103.2108
store_001,2025-02-01,control,,104.9312
store_001,2025-03-01,control,,105.2993
store_001,2025-04-01,control,,111.2398
store_001,2025-05-01,control,,109.4396
store_001,2025-06-01,control,,106.7737
store_001,2025-07-01,control,,107.9804
store_001,2025-08-01,control,,108.3445
store_001,2025-09-01,control,,107.6766
store_001,2025-10-01,control,,104.8881
store_001,2025-11-01,control,,103.5752
store_001,2025-12-01,control,,108.8356
store_002,2024-01-01,control,,99.2887
store_002,2024-02-01,control,,101.9725
store_002,2024-03-01,control,,101.4316
store_002,2024-04-01,control,,103.2330
store_002,2024-05-01,control,,101.9441
store_002,2024-06-01,control,,101.5238
store_002,2024-07-01,control,,100.5357
store_002,2024-08-01,control,,96.5831
store_002,2024-09-01,control,,97.1096
store_002,2024-10-01,control,,98.6433
store_002,2024-11-01,control,,104.0087
store_002,2024-12-01,control,,101.5379
store_002,2025-01-01,control,,105.1264
store_002,2025-02-01,control,,103.2425
store_002,2025-03-01,control,,106.6294
store_002,2025-04-01,control,,110.2795
store_002,2025-05-01,control,,107.3156
store_002,2025-06-01,control,,108.7248
store_002,2025-07-01,control,,103.9955
store_002,2025-08-01,control,,104.4017
store_002,2025-09-01,control,,102.6179
store_002,2025-10-01,control,,104.1551
store_002,2025-11-01,control,,106.1602
store_002,2025-12-01,control,,106.1106
store_003,2024-01-01,control,,95.5478
store_003,2024-02-01,control,,100.8611
store_003,2024-03-01,control,,103.2562
store_003,2024-04-01,control,,101.6445
store_003,2024-05-01,control,,103.8512
store_003,2024-06-01,control,,98.8747
store_003,2024-07-01,control,,101.4450
store_003,2024-08-01,control,,98.4592
store_003,2024-09-01,control,,100.4845
store_003,2024-10-01,control,,98.3963
store_003,2024-11-01,control,,101.9571
store_003,2024-12-01,control,,102.4807
store_003,2025-01-01,control,,102.8129
store_003,2025-02-01,control,,106.5258
store_003,2025-03-01,control,,103.2014
store_003,2025-04-01,control,,106.0447
store_003,2025-05-01,control,,108.3182
store_003,2025-06-01,control,,104.1868
store_003,2025-07-01,control,,102.8712
store_003,2025-08-01,control,,102.5678
store_003,2025-09-01,control,,103.1491
store_003,2025-10-01,control,,107.4912
store_003,2025-11-01,control,,105.9335
store_003,2025-12-01,control,,102.8108
store_004,2024-01-01,control,,96.9844
store_004,2024-02-01,control,,98.5226
store_004,2024-03-01,control,,98.9293
store_004,2024-04-01,control,,99.7343
store_004,2024-05-01,control,,100.6823
store_004,2024-06-01,control,,101.1430
store_004,2024-07-01,control,,97.8963
store_004,2024-08-01,control,,100.0467
store_004,2024-09-01,control,,98.9986
store_004,2024-10-01,control,,94.8131
store_004,2024-11-01,control,,98.6815
store_004,2024-12-01,control,,97.4390
store_004,2025-01-01,control,,99.4000
store_004,2025-02-01,control,,103.5510
store_004,2025-03-01,control,,104.6504
store_004,2025-04-01,control,,99.1045
store_004,2025-05-01,control,,104.0489
store_004,2025-06-01,control,,104.8088
store_004,2025-07-01,control,,98.0029
store_004,2025-08-01,control,,103.4190
store_004,2025-09-01,control,,101.2574
store_004,2025-10-01,control,,102.5574
store_004,2025-11-01,control,,98.7726
store_004,2025-12-01,control,,103.7394
store_005,2024-01-01,control,,100.5614
store_005,2024-02-01,control,,100.4519
store_005,2024-03-01,control,,105.2600
store_005,2024-04-01,control,,108.0621
store_005,2024-05-01,control,,104.9889
store_005,2024-06-01,control,,105.5830
store_005,2024-07-01,control,,99.3909
store_005,2024-08-01,control,,103.5193
store_005,2024-09-01,control,,100.5876
store_005,2024-10-01,control,,101.1663
store_005,2024-11-01,control,,100.1871
store_005,2024-12-01,control,,107.4363
store_005,2025-01-01,control,,104.1810
store_005,2025-02-01,control,,106.9690
store_005,2025-03-01,control,,109.9819
store_005,2025-04-01,control,,109.4893
store_005,2025-05-01,control,,108.7588
store_005,2025-06-01,control,,110.1650
store_005,2025-07-01,control,,104.8517
store_005,2025-08-01,control,,107.3278
store_005,2025-09-01,control,,110.2837
store_005,2025-10-01,control,,106.6064
store_005,2025-11-01,control,,104.9257
store_005,2025-12-01,control,,107.2488
store_006,2024-01-01,control,,93.0690
store_006,2024-02-01,control,,98.6891
store_006,2024-03-01,control,,94.0445
store_006,2024-04-01,control,,97.2094
store_006,2024-05-01,control,,96.3404
store_006,2024-06-01,control,,102.8998
store_006,2024-07-01,control,,98.6617
store_006,2024-08-01,control,,95.5637
store_006,2024-09-01,control,,95.8050
store_006,2024-10-01,control,,93.1272
store_006,2024-11-01,control,,91.6030
store_006,2024-12-01,control,,97.3497
store_006,2025-01-01,control,,97.8940
store_006,2025-02-01,control,,97.1149
store_006,2025-03-01,control,,99.4412
store_006,2025-04-01,control,,101.5044
store_006,2025-05-01,control,,98.2798
store_006,2025-06-01,control,,101.3014
store_006,2025-07-01,control,,98.7014
store_006,2025-08-01,control,,97.8802
store_006,2025-09-01,control,,94.6172
store_006,2025-10-01,control,,98.3920
store_006,2025-11-01,control,,96.1333
store_006,2025-12-01,control,,98.5441
store_007,2024-01-01,control,,99.5695
store_007,2024-02-01,control,,102.4212
store_007,2024-03-01,control,,102.3436
store_007,2024-04-01,control,,104.4547
store_007,2024-05-01,control,,104.6677
store_007,2024-06-01,control,,104.4790
store_007,2024-07-01,control,,102.0632
store_007,2024-08-01,control,,99.4259
store_007,2024-09-01,control,,98.5147
store_007,2024-10-01,control,,99.4782
store_007,2024-11-01,control,,103.1434
store_007,2024-12-01,control,,108.2924
store_007,2025-01-01,control,,104.0721
store_007,2025-02-01,control,,109.2027
store_007,2025-03-01,control,,110.4146
store_007,2025-04-01,control,,105.1680
store_007,2025-05-01,control,,109.2766
store_007,2025-06-01,control,,111.1839
store_007,2025-07-01,control,,104.1957
store_007,2025-08-01,control,,106.9086
store_007,2025-09-01,control,,103.2002
store_007,2025-10-01,control,,107.7534
store_007,2025-11-01,control,,106.6982
store_007,2025-12-01,control,,109.1024
store_008,2024-01-01,control,,107.5011
store_008,2024-02-01,control,,107.4752
store_008,2024-03-01,control,,109.3447
store_008,2024-04-01,control,,112.7814
store_008,2024-05-01,control,,111.2736
store_008,2024-06-01,control,,105.1527
store_008,2024-07-01,control,,108.3691
store_008,2024-08-01,control,,106.1438
store_008,2024-09-01,control,,100.8586
store_008,2024-10-01,control,,107.8973
store_008,2024-11-01,control,,106.6067
store_008,2024-12-01,control,,107.9381
store_008,2025-01-01,control,,111.6873
store_008,2025-02-01,control,,107.1799
store_008,2025-03-01,control,,108.9364
store_008,2025-04-01,control,,115.2193
store_008,2025-05-01,control,,114.0516
store_008,2025-06-01,control,,115.3125
store_008,2025-07-01,control,,112.1635
store_008,2025-08-01,control,,109.3718
store_008,2025-09-01,control,,111.3659
store_008,2025-10-01,control,,110.8968
store_008,2025-11-01,control,,111.3022
store_008,2025-12-01,control,,113.8265
store_009,2024-01-01,control,,100.9393
store_009,2024-02-01,control,,102.5613
store_009,2024-03-01,control,,105.7248
store_009,2024-04-01,control,,104.5807
store_009,2024-05-01,control,,105.7105
store_009,2024-06-01,control,,108.5993
store_009,2024-07-01,control,,103.1815
store_009,2024-08-01,control,,101.5007
store_009,2024-09-01,control,,102.2726
store_009,2024-10-01,control,,102.8345
store_009,2024-11-01,control,,105.2943
store_009,2024-12-01,control,,107.2616
store_009,2025-01-01,control,,105.9216
store_009,2025-02-01,control,,110.8568
store_009,2025-03-01,control,,111.2515
store_009,2025-04-01,control,,106.2156
store_009,2025-05-01,control,,110.4170
store_009,2025-06-01,control,,111.6640
store_009,2025-07-01,control,,109.4976
store_009,2025-08-01,control,,107.2002
store_009,2025-09-01,control,,104.9057
store_009,2025-10-01,control,,107.3230
store_009,2025-11-01,control,,105.7404
store_009,2025-12-01,control,,109.1123
store_010,2024-01-01,control,,97.7643
store_010,2024-02-01,control,,104.0339
store_010,2024-03-01,control,,106.8403
store_010,2024-04-01,control,,104.3943
store_010,2024-05-01,control,,110.4370
store_010,2024-06-01,control,,102.5028
store_010,2024-07-01,control,,104.9911
store_010,2024-08-01,control,,101.0300
store_010,2024-09-01,control,,103.2662
store_010,2024-10-01,control,,104.0989
store_010,2024-11-01,control,,101.7871
store_010,2024-12-01,control,,100.4786
store_010,2025-01-01,control,,104.2951
store_010,2025-02-01,control,,109.6718
store_010,2025-03-01,control,,109.2156
store_010,2025-04-01,control,,108.8679
store_010,2025-05-01,control,,110.8505
store_010,2025-06-01,control,,109.1599
store_010,2025-07-01,control,,107.1771
store_010,2025-08-01,control,,105.2758
store_010,2025-09-01,control,,109.4133
store_010,2025-10-01,control,,103.3520
