date,target_metric,covariate_1,covariate_2
2012-01-01,1220.4256,221.2572,62.8308
2012-01-02,1242.1980,222.7586,63.2717
2012-01-03,1239.2771,225.4675,62.0782
2012-01-04,1235.4346,223.0150,60.6474
2012-01-05,1213.9072,223.4158,59.3327
2012-01-06,1198.4401,230.7678,56.7249
2012-01-07,1186.3456,227.5460,55.5398
2012-01-08,1215.0864,228.2556,53.7897
2012-01-09,1236.2542,223.8827,57.2168
2012-01-10,1236.3025,227.0379,57.5115
2012-01-11,1232.1891,224.5112,58.0846
2012-01-12,1216.5340,226.7446,60.9705
2012-01-13,1211.5922,225.4118,62.6758
2012-01-14,1223.7575,225.8313,64.7189
2012-01-15,1236.2228,223.6667,64.0230
2012-01-16,1253.2332,217.7426,63.9446
2012-01-17,1240.8631,216.5878,61.8619
2012-01-18,1216.0766,216.3642,60.9285
2012-01-19,1206.6737,214.7509,57.7347
2012-01-20,1206.2095,215.5470,58.0572
2012-01-21,1196.1854,214.0566,56.8332
2012-01-22,1218.1663,211.2502,54.6917
2012-01-23,1220.2639,213.4642,57.2255
2012-01-24,1251.4297,210.2569,57.7367
2012-01-25,1237.5697,214.0472,58.6831
2012-01-26,1231.3668,214.9381,58.8354
2012-01-27,1214.3865,212.7564,61.4221
2012-01-28,1220.7715,213.9247,63.6062
2012-01-29,1239.8839,219.2494,63.4647
2012-01-30,1246.1364,218.4059,62.3697
2012-01-31,1255.0865,220.3328,62.6710
2012-02-01,1240.8979,221.7037,60.2782
2012-02-02,1233.3528,222.7341,58.9682
2012-02-03,1229.8236,226.6680,57.1285
2012-02-04,1218.0731,226.7967,57.0172
2012-02-05,1234.6864,228.4456,55.5941
2012-02-06,1251.2967,227.9616,56.4521
2012-02-07,1256.3209,227.9725,57.5730
2012-02-08,1250.6510,228.0877,59.2295
2012-02-09,1240.9357,230.5146,61.4480
2012-02-10,1244.5405,227.0979,63.3017
2012-02-11,1234.7137,226.9555,62.8470
2012-02-12,1265.0387,224.9021,64.5309
2012-02-13,1268.5008,223.5678,62.6970
2012-02-14,1265.7606,225.2116,61.5871
2012-02-15,1252.2143,219.6975,58.5260
2012-02-16,1237.5889,220.4221,58.7460
2012-02-17,1224.0194,217.9057,57.9854
2012-02-18,1227.4945,214.7106,56.4702
2012-02-19,1244.7119,213.6474,56.8941
2012-02-20,1242.2459,210.1054,57.0389
2012-02-21,1250.9640,213.8509,58.6099
2012-02-22,1253.2297,214.1442,58.9712
2012-02-23,1249.2542,212.5456,60.8407
2012-02-24,1233.3521,216.2616,61.9757
2012-02-25,1231.4264,215.2876,62.8649
2012-02-26,1256.6091,213.4313,64.7667
2012-02-27,1259.1382,215.4701,63.8628
2012-02-28,1283.2140,218.2254,64.6495
2012-02-29,1257.2468,215.9550,61.1679
2012-03-01,1237.5413,222.7715,58.8484
2012-03-02,1228.6176,222.2164,57.0189
2012-03-03,1237.9094,226.7836,55.3042
2012-03-04,1244.5623,225.9796,56.7840
2012-03-05,1269.4821,227.6412,57.8383
2012-03-06,1270.2334,229.6066,56.5269
2012-03-07,1272.9271,229.5081,59.1413
2012-03-08,1261.4640,229.8977,61.6097
2012-03-09,1238.7038,231.2986,61.5508
2012-03-10,1254.7651,230.3476,63.4592
2012-03-11,1268.9939,229.2582,63.2893
2012-03-12,1284.3493,229.3847,63.8853
2012-03-13,1286.1505,226.6897,63.3494
2012-03-14,1275.1422,227.5485,59.9740
2012-03-15,1258.4163,222.5506,59.4358
2012-03-16,1231.0272,220.7899,57.6669
2012-03-17,1230.8883,219.4076,56.3648
2012-03-18,1253.1880,218.0862,56.2308
2012-03-19,1261.0527,217.6001,54.5958
2012-03-20,1268.3933,216.2728,57.6972
2012-03-21,1263.2633,214.6247,57.6615
2012-03-22,1249.9829,215.2151,60.9810
2012-03-23,1247.4607,213.1276,62.2045
2012-03-24,1248.1622,212.7680,64.3375
2012-03-25,1262.5145,216.1579,63.7525
2012-03-26,1291.0554,215.5254,63.2859
2012-03-27,1272.8906,217.0994,61.8177
2012-03-28,1269.3520,215.7809,60.8477
2012-03-29,1249.7646,220.6384,57.6432
2012-03-30,1238.1200,220.7654,56.1838
2012-03-31,1236.7180,220.5306,55.8424
2012-04-01,1261.6639,225.8393,57.5061
2012-04-02,1273.7255,224.3955,57.3858
2012-04-03,1278.0715,225.9712,57.9922
2012-04-04,1275.2341,230.4560,57.1183
2012-04-05,1258.8043,226.5764,61.5680
2012-04-06,1253.4657,228.2466,63.1990
2012-04-07,1253.0819,228.1639,63.3261
2012-04-08,1272.2556,230.2883,64.2166
2012-04-09,1280.4903,231.9531,61.9550
2012-04-10,1283.0072,227.1826,63.6321
2012-04-11,1281.1506,229.1277,60.7994
2012-04-12,1255.6948,225.7357,57.8696
2012-04-13,1246.9301,224.8842,57.1324
2012-04-14,1242.3476,224.0449,56.6999
2012-04-15,1254.0487,227.1655,55.4873
2012-04-16,1268.1400,219.7305,55.6626
2012-04-17,1266.5088,220.2947,56.0787
2012-04-18,1259.1826,216.0836,59.3281
2012-04-19,1246.2834,216.6474,62.2221
2012-04-20,1234.8401,216.6163,63.7589
2012-04-21,1234.4993,215.4729,64.0393
2012-04-22,1259.1096,212.8113,65.1073
2012-04-23,1279.8809,211.0009,64.8855
2012-04-24,1274.1222,215.0867,61.9173
2012-04-25,1258.1601,214.1791,61.2986
2012-04-26,1238.3590,214.6087,59.7158
2012-04-27,1244.9649,217.2839,56.6229
2012-04-28,1232.5883,219.2970,56.3211
2012-04-29,1257.8116,221.9008,55.6680
2012-04-30,1256.8083,221.6127,57.0318
2012-05-01,1279.7023,224.5856,56.3278
2012-05-02,1263.1322,226.4813,59.6034
2012-05-03,1247.3855,227.0620,60.6006
2012-05-04,1247.4877,225.9409,62.8701
2012-05-05,1266.8209,231.2408,64.9187
2012-05-06,1264.5880,229.2079,64.2191
2012-05-07,1278.5175,229.0408,64.1803
2012-05-08,1284.9610,231.9800,61.9876
2012-05-09,1279.5050,230.2410,60.5712
2012-05-10,1252.3412,228.8883,58.5770
2012-05-11,1235.0992,229.4953,59.2734
2012-05-12,1242.4115,227.7103,55.9468
2012-05-13,1241.0361,226.8170,55.7709
2012-05-14,1267.2517,223.9200,56.8865
2012-05-15,1262.3562,222.1066,57.9777
2012-05-16,1257.3732,223.2734,58.8720
2012-05-17,1236.1499,217.9813,62.5070
2012-05-18,1232.6850,217.4853,62.5497
2012-05-19,1231.3792,215.9841,64.4896
2012-05-20,1251.1735,216.4664,64.3327
2012-05-21,1277.9310,218.8044,64.2318
2012-05-22,1260.0254,215.6457,61.9580
2012-05-23,1253.2048,214.3264,61.3818
2012-05-24,1243.3294,214.9721,59.2372
2012-05-25,1207.1605,214.2343,56.7832
2012-05-26,1213.3991,217.9554,55.7696
2012-05-27,1246.5284,218.8520,56.4576
2012-05-28,1257.7598,218.9179,56.0667
2012-05-29,1247.2050,221.8597,55.9634
2012-05-30,1252.0423,222.7956,59.4204
2012-05-31,1229.9438,222.5772,60.6001
2012-06-01,1224.8834,223.9437,63.8310
2012-06-02,1231.7812,228.7254,65.2456
2012-06-03,1248.8523,229.1792,65.8169
2012-06-04,1267.8456,230.0667,65.6311
2012-06-05,1269.8499,230.7683,62.9408
2012-06-06,1259.6934,234.9449,59.6240
2012-06-07,1233.7577,229.3114,57.9125
2012-06-08,1212.9436,230.3116,58.7042
2012-06-09,1220.8233,232.4013,57.5961
2012-06-10,1233.3063,228.6273,55.5739
2012-06-11,1250.3538,228.4831,57.3755
2012-06-12,1261.0270,226.0833,57.5109
2012-06-13,1247.2096,227.4912,59.1902
2012-06-14,1235.2930,224.2753,60.6527
2012-06-15,1213.2069,221.2982,63.6877
2012-06-16,1217.1090,218.0996,64.7782
2012-06-17,1235.4611,219.4586,63.8912
2012-06-18,1248.3833,216.8822,63.3802
2012-06-19,1244.8700,216.8104,61.6669
2012-06-20,1235.8423,216.5182,60.7500
2012-06-21,1218.3139,213.6304,58.5752
2012-06-22,1194.1322,214.8807,57.9800
2012-06-23,1188.9619,215.9896,55.1803
2012-06-24,1213.2398,216.0338,55.4641
2012-06-25,1223.6507,216.2169,55.4499
2012-06-26,1227.7980,221.1120,56.2331
2012-06-27,1227.4127,221.2407,58.2185
2012-06-28,1206.7296,222.6176,60.4650
2012-06-29,1219.2302,225.9588,62.1685
2012-06-30,1212.2873,225.6631,64.6040
2012-07-01,1230.4266,227.7446,63.8153
2012-07-02,1242.7650,228.3754,62.6116
2012-07-03,1238.4490,230.7499,61.2444
2012-07-04,1235.8970,232.7568,61.5886
2012-07-05,1213.8204,231.8364,59.0652
2012-07-06,1201.6000,232.1159,56.4355
2012-07-07,1201.0165,229.2995,56.3521
2012-07-08,1211.4330,230.2746,56.2053
2012-07-09,1236.5714,232.4236,56.7975
2012-07-10,1241.2265,230.8240,59.1196
2012-07-11,1219.0220,228.7465,58.5773
2012-07-12,1212.9075,227.2820,61.0569
2012-07-13,1197.9841,226.3400,62.1196
2012-07-14,1202.0666,223.3569,63.5013
2012-07-15,1218.3268,222.8112,63.1231
2012-07-16,1231.1553,221.3592,64.3413
2012-07-17,1237.0476,221.0922,61.9135
2012-07-18,1210.9405,217.1968,60.9506
2012-07-19,1207.8688,217.7093,61.5384
2012-07-20,1183.8978,214.1467,57.5642
2012-07-21,1179.8572,216.0194,57.1907
2012-07-22,1197.5492,214.6268,55.6040
2012-07-23,1202.5048,218.0835,55.1403
2012-07-24,1222.4353,217.0931,58.5129
2012-07-25,1203.5350,217.8027,60.1416
2012-07-26,1204.9212,218.2017,61.1736
2012-07-27,1189.2700,219.8611,62.9856
2012-07-28,1193.6803,222.7029,63.5379
2012-07-29,1210.6247,221.2739,64.0937
2012-07-30,1232.0526,224.6798,64.1440
2012-07-31,1223.3359,227.8732,63.1742
2012-08-01,1215.6794,228.1504,60.0146
2012-08-02,1198.5080,232.9586,59.7366
2012-08-03,1195.5548,233.1403,56.9437
2012-08-04,1180.9627,230.4269,57.4719
2012-08-05,1201.3979,232.7463,56.0154
2012-08-06,1214.6803,230.8898,57.7085
2012-08-07,1226.5656,234.5184,58.6850
2012-08-08,1220.7472,232.8748,59.2780
2012-08-09,1200.6270,226.9575,60.3723
2012-08-10,1176.2143,228.7802,63.6083
2012-08-11,1197.7803,226.4316,63.7211
2012-08-12,1203.9695,224.7418,63.7113
2012-08-13,1210.7100,222.0801,65.3294
2012-08-14,1211.3795,224.2498,62.8652
2012-08-15,1190.9393,223.6682,60.8817
2012-08-16,1172.3675,219.9198,59.2285
2012-08-17,1168.3362,220.0430,59.9944
2012-08-18,1159.1671,219.8049,55.3995
2012-08-19,1178.8784,215.7744,55.5257
2012-08-20,1188.6668,214.7694,55.7016
2012-08-21,1196.5142,216.9028,58.0925
2012-08-22,1183.4014,216.6492,58.9851
2012-08-23,1185.5793,218.2074,61.1573
2012-08-24,1179.2426,219.7361,62.3032
2012-08-25,1175.6873,217.2444,64.0468
2012-08-26,1197.1995,222.6564,65.3786
2012-08-27,1204.3293,223.1003,64.9284
2012-08-28,1209.0866,225.7395,62.7799
2012-08-29,1201.9537,229.6368,61.6824
2012-08-30,1176.8545,231.1596,60.7244
2012-08-31,1164.5005,228.0491,57.5394
2012-09-01,1171.4218,230.2464,55.7830
2012-09-02,1186.7796,232.7641,56.7556
2012-09-03,1191.9630,231.4232,56.0082
2012-09-04,1204.2431,233.3776,58.0594
2012-09-05,1200.4918,234.4918,59.7488
2012-09-06,1175.3061,231.0769,62.1988
2012-09-07,1180.3795,232.2598,62.7094
2012-09-08,1188.8201,230.7507,64.2188
2012-09-09,1189.1287,228.8184,62.8512
2012-09-10,1205.0858,227.5773,65.1148
2012-09-11,1208.4031,226.2116,62.8219
2012-09-12,1192.8596,224.2524,61.4784
2012-09-13,1170.5163,223.6849,57.8532
2012-09-14,1152.4787,220.5113,56.3754
2012-09-15,1155.4007,218.2744,55.8727
2012-09-16,1172.1170,216.8291,57.5303
2012-09-17,1187.1238,221.0152,55.7550
2012-09-18,1184.6731,216.7829,59.3616
2012-09-19,1174.4067,218.5523,57.7230
2012-09-20,1174.5322,215.5230,61.2985
2012-09-21,1152.3971,214.8332,63.2717
2012-09-22,1167.4074,217.4533,63.9042
2012-09-23,1174.1761,218.8878,63.5795
2012-09-24,1205.3042,221.8621,63.6972
2012-09-25,1197.3023,222.6974,62.2664
2012-09-26,1189.0896,221.9268,60.8905
2012-09-27,1174.6734,226.5417,58.2043
2012-09-28,1150.0109,226.9143,57.0034
2012-09-29,1155.1980,229.3736,55.7799
2012-09-30,1184.8977,230.1971,55.3946
2012-10-01,1192.1378,230.7104,57.0535
2012-10-02,1204.9673,233.3525,57.1034
2012-10-03,1200.8678,234.5933,60.0426
2012-10-04,1183.2450,233.2812,61.6851
2012-10-05,1176.3392,235.7605,62.7582
2012-10-06,1189.8337,235.2738,63.5669
2012-10-07,1199.9953,233.1597,64.7699
2012-10-08,1215.3813,231.1115,63.6110
2012-10-09,1202.8208,226.2790,61.4426
2012-10-10,1198.4290,228.6828,61.0864
2012-10-11,1178.0963,228.9887,60.5592
2012-10-12,1164.4107,225.9269,57.9364
2012-10-13,1156.7059,224.2159,55.5964
2012-10-14,1173.5634,222.9233,55.0610
2012-10-15,1193.3577,221.4597,58.5049
2012-10-16,1193.4354,217.8399,57.6829
2012-10-17,1188.2540,221.1319,60.1288
2012-10-18,1172.7037,218.7534,60.9610
2012-10-19,1170.2123,218.7180,61.5546
2012-10-20,1172.9479,216.9346,64.2941
2012-10-21,1185.7587,219.9467,62.4897
2012-10-22,1200.5479,217.4271,63.3931
2012-10-23,1205.0094,220.7095,61.2995
2012-10-24,1191.6863,222.0930,60.2116
2012-10-25,1179.0915,224.3308,59.7793
2012-10-26,1162.9286,226.8310,57.8034
2012-10-27,1160.7313,226.0529,56.3635
2012-10-28,1179.2666,226.9686,55.5757
2012-10-29,1196.1671,230.6125,55.0999
2012-10-30,1220.5919,230.9949,57.0780
2012-10-31,1200.4122,232.0030,59.2576
2012-11-01,1191.7658,233.5945,59.7225
2012-11-02,1171.3031,234.9504,60.9547
