date,target_metric
2025-01-01,802.7823
2025-01-02,812.7694
2025-01-03,816.9204
2025-01-04,796.3913
2025-01-05,799.9435
2025-01-06,783.6816
2025-01-07,784.3613
2025-01-08,813.0226
2025-01-09,828.9892
2025-01-10,814.0565
2025-01-11,809.3116
2025-01-12,782.6916
2025-01-13,785.1493
2025-01-14,788.7576
2025-01-15,816.6951
2025-01-16,819.2772
2025-01-17,820.429
2025-01-18,824.9326
2025-01-19,812.3754
2025-01-20,784.6639
2025-01-21,799.7192
2025-01-22,826.4027
2025-01-23,810.5426
2025-01-24,824.8279
2025-01-25,848.8981
2025-01-26,794.6174
2025-01-27,800.0488
2025-01-28,797.6346
2025-01-29,817.2655
2025-01-30,839.9456
2025-01-31,858.3419
2025-02-01,816.0466
2025-02-02,807.0338
2025-02-03,786.0511
2025-02-04,801.2185
2025-02-05,791.8057
2025-02-06,845.9123
2025-02-07,832.6792
2025-02-08,829.1485
2025-02-09,808.423
2025-02-10,797.4518
2025-02-11,803.1729
2025-02-12,804.3426
2025-02-13,815.8315
2025-02-14,834.8517
2025-02-15,830.0556
2025-02-16,786.733
2025-02-17,794.5466
2025-02-18,789.005
2025-02-19,815.0416
2025-02-20,832.8881
2025-02-21,846.4292
2025-02-22,836.6512
2025-02-23,798.8424
2025-02-24,818.4342
2025-02-25,808.7371
2025-02-26,829.7178
2025-02-27,828.3419
2025-02-28,848.6717
2025-03-01,836.7299
2025-03-02,820.5566
2025-03-03,810.5884
2025-03-04,812.7321
2025-03-05,808.1445
2025-03-06,859.6883
2025-03-07,843.2438
2025-03-08,843.9336
2025-03-09,811.7163
2025-03-10,795.2565
2025-03-11,813.3079
2025-03-12,813.249
2025-03-13,846.7634
2025-03-14,845.1698
2025-03-15,832.3252
2025-03-16,816.8163
2025-03-17,825.7362
2025-03-18,808.8307
2025-03-19,838.0816
2025-03-20,855.6862
2025-03-21,861.8363
2025-03-22,836.6478
2025-03-23,823.9437
2025-03-24,817.468
2025-03-25,830.6706
2025-03-26,832.6609
2025-03-27,858.4341
2025-03-28,861.0436
2025-03-29,837.1005
2025-03-30,826.6537
2025-03-31,798.224
2025-04-01,819.0399
2025-04-02,848.7685
2025-04-03,863.981
2025-04-04,858.976
2025-04-05,834.1145
2025-04-06,786.7792
2025-04-07,761.718
2025-04-08,824.8861
2025-04-09,819.4081
2025-04-10,857.0216
2025-04-11,862.9407
2025-04-12,847.1153
2025-04-13,838.6107
2025-04-14,834.1615
2025-04-15,815.3379
2025-04-16,837.6372
2025-04-17,853.3605
2025-04-18,866.7537
2025-04-19,843.7913
2025-04-20,839.2086
2025-04-21,841.7886
2025-04-22,802.2598
2025-04-23,841.4038
2025-04-24,856.3095
2025-04-25,863.0254
2025-04-26,848.3285
2025-04-27,840.4006
2025-04-28,816.976
2025-04-29,827.2383
2025-04-30,835.4357
2025-05-01,893.7733
2025-05-02,887.3562
2025-05-03,873.4938
2025-05-04,833.6518
2025-05-05,825.586
2025-05-06,841.8126
2025-05-07,867.896
2025-05-08,869.9568
2025-05-09,867.7236
2025-05-10,875.011
2025-05-11,867.9527
2025-05-12,832.9519
2025-05-13,841.8607
2025-05-14,857.9021
2025-05-15,873.6459
2025-05-16,865.5222
2025-05-17,882.9099
2025-05-18,846.932
2025-05-19,847.7222
2025-05-20,852.2708
2025-05-21,898.0427
2025-05-22,863.5876
2025-05-23,890.2367
2025-05-24,878.4988
2025-05-25,855.6322
2025-05-26,844.4175
2025-05-27,841.4728
2025-05-28,861.7678
2025-05-29,863.6809
2025-05-30,879.622
