date,target_metric,covariate_1
2025-01-01,785.1672,996.0923
2025-01-02,847.6102,1037.7888
2025-01-03,693.3485,1020.4064
2025-01-04,746.2839,1027.5172
2025-01-05,844.03,987.9455
2025-01-06,788.6381,984.8872
2025-01-07,729.489,978.5279
2025-01-08,763.5923,992.507
2025-01-09,923.217,1068.3386
2025-01-10,899.9187,1037.3276
2025-01-11,825.4366,1024.0795
2025-01-12,745.3321,988.0843
2025-01-13,827.637,1001.3215
2025-01-14,835.7971,955.6067
2025-01-15,762.1439,967.0325
2025-01-16,770.8304,1027.2501
2025-01-17,769.2066,1023.7052
2025-01-18,780.7206,1019.3373
2025-01-19,870.0252,1005.904
2025-01-20,713.9882,946.9541
2025-01-21,742.987,950.0567
2025-01-22,862.5883,998.4414
2025-01-23,858.9821,1040.0949
2025-01-24,929.0187,1032.4172
2025-01-25,832.8685,1027.6199
2025-01-26,833.5744,978.9489
2025-01-27,836.744,1001.5546
2025-01-28,763.1479,959.46
2025-01-29,821.1362,978.3319
2025-01-30,831.7015,1000.3689
2025-01-31,867.3257,1020.8499
2025-02-01,855.7185,1011.7443
2025-02-02,847.0791,991.5749
2025-02-03,750.3085,970.3272
2025-02-04,802.5745,990.0918
2025-02-05,815.2104,992.3309
2025-02-06,907.8254,1042.1187
2025-02-07,812.8606,1066.083
2025-02-08,832.5812,1018.2078
2025-02-09,772.5611,1025.3932
2025-02-10,687.8005,968.3672
2025-02-11,792.8101,966.7683
2025-02-12,763.9516,996.7154
2025-02-13,813.8103,1015.803
2025-02-14,791.9975,1031.8698
2025-02-15,868.3675,1022.8764
2025-02-16,824.0525,1010.6369
2025-02-17,879.2244,1001.1768
2025-02-18,801.5962,942.2552
2025-02-19,811.0048,999.8542
2025-02-20,890.768,1043.759
2025-02-21,804.7827,1057.5762
2025-02-22,820.9997,1016.3322
2025-02-23,817.5762,977.99
2025-02-24,792.7712,945.4897
2025-02-25,756.5964,972.1741
2025-02-26,803.1213,993.8164
2025-02-27,853.5385,1018.2689
2025-02-28,954.5007,1035.7174
2025-03-01,775.1399,1005.6895
2025-03-02,893.2008,996.045
2025-03-03,794.3519,958.7964
2025-03-04,863.482,988.785
2025-03-05,811.6403,977.0729
2025-03-06,843.8287,1005.9293
2025-03-07,871.4405,1002.3229
2025-03-08,941.6437,1031.8485
2025-03-09,794.495,993.2277
2025-03-10,764.1657,931.5209
2025-03-11,795.7002,960.0043
2025-03-12,797.2218,1016.2649
2025-03-13,811.9949,1033.1602
2025-03-14,910.7939,1030.0463
2025-03-15,824.3559,1025.5342
2025-03-16,788.334,976.1464
2025-03-17,836.105,963.8089
2025-03-18,819.4875,980.0623
2025-03-19,801.1709,987.5246
2025-03-20,856.9014,1009.6381
2025-03-21,819.6926,1021.681
2025-03-22,795.2592,1036.2351
2025-03-23,796.0572,979.8871
2025-03-24,793.194,968.8442
2025-03-25,791.2751,961.3267
2025-03-26,909.6212,1003.1339
2025-03-27,747.5922,1004.9868
2025-03-28,877.4937,1046.5016
2025-03-29,866.3172,1030.5037
2025-03-30,849.2361,1008.3878
2025-03-31,831.4906,966.9844
2025-04-01,752.6396,974.0844
2025-04-02,873.5163,1004.3211
2025-04-03,832.7223,1030.479
2025-04-04,888.6078,1050.6357
2025-04-05,788.7114,1003.2973
2025-04-06,774.9273,979.3802
2025-04-07,765.0259,996.8825
2025-04-08,815.6192,968.794
2025-04-09,825.3134,996.4749
2025-04-10,852.3869,1015.5741
2025-04-11,936.2363,1049.1416
2025-04-12,794.4489,1015.1067
2025-04-13,747.6611,978.7945
2025-04-14,736.7279,954.5922
2025-04-15,851.5602,976.1839
2025-04-16,838.3491,1009.2916
2025-04-17,866.2344,1030.6535
2025-04-18,910.8305,1016.6895
2025-04-19,917.4449,1008.7568
2025-04-20,822.7638,982.7
2025-04-21,683.4252,996.787
2025-04-22,847.4049,961.5428
2025-04-23,800.7356,965.2877
2025-04-24,931.6028,1057.117
2025-04-25,859.8416,1014.6346
2025-04-26,931.7667,1050.6037
2025-04-27,814.991,997.0211
2025-04-28,817.5698,980.9018
2025-04-29,875.3236,978.5618
2025-04-30,801.2613,1021.1554
2025-05-01,881.07,1061.4908
2025-05-02,893.1071,998.6441
2025-05-03,868.9677,998.0066
2025-05-04,859.5223,994.9719
2025-05-05,827.0935,944.0678
2025-05-06,818.9308,982.5629
2025-05-07,861.6335,1009.7337
2025-05-08,939.8145,1024.41
2025-05-09,926.305,1007.7676
2025-05-10,796.2518,1008.5226
2025-05-11,862.8485,1003.9421
2025-05-12,875.9646,961.1693
2025-05-13,941.7887,1000.9312
2025-05-14,864.0898,983.0273
2025-05-15,804.7684,1016.3939
2025-05-16,863.7882,1045.4576
2025-05-17,876.2109,1047.2362
2025-05-18,888.7433,1019.3184
2025-05-19,839.4808,988.3068
2025-05-20,816.8857,979.8138
2025-05-21,889.2578,1046.4251
2025-05-22,918.1233,1036.0916
2025-05-23,913.7274,1004.7322
2025-05-24,865.3289,1038.5266
2025-05-25,827.3775,987.7718
2025-05-26,827.0993,922.1065
2025-05-27,811.8789,969.6317
2025-05-28,888.3355,985.0202
2025-05-29,900.7391,1010.1966
2025-05-30,917.5739,1051.5731
2025-05-31,905.6888,998.035
2025-06-01,892.4577,1014.4259
2025-06-02,851.9319,953.4944
2025-06-03,934.7032,988.4576
2025-06-04,922.0731,998.4059
2025-06-05,901.2661,1026.7688
2025-06-06,954.7515,1016.2634
2025-06-07,796.433,1032.0967
2025-06-08,900.4819,992.5044
2025-06-09,878.294,974.825
2025-06-10,842.3581,966.2554
2025-06-11,914.9136,1033.9989
2025-06-12,944.4239,1042.9818
2025-06-13,902.9814,1029.0605
2025-06-14,867.2406,1019.0679
2025-06-15,918.74,982.0621
2025-06-16,897.3341,959.0218
2025-06-17,805.3429,951.1757
2025-06-18,885.9372,1002.9931
2025-06-19,962.6687,1019.0827
2025-06-20,911.669,1053.8322
2025-06-21,939.6362,999.03
2025-06-22,888.0398,991.6445
2025-06-23,826.9409,968.6718
2025-06-24,875.2716,977.7537
2025-06-25,862.2772,1007.3475
2025-06-26,903.8326,1028.5558
2025-06-27,831.6979,1044.4393
2025-06-28,965.362,1028.6435
2025-06-29,828.1074,983.2866
