date,target_metric
2025-01-01,741.1585
2025-01-02,835.037
2025-01-03,800.792
2025-01-04,738.6676
2025-01-05,891.3181
2025-01-06,815.5658
2025-01-07,764.1217
2025-01-08,756.5068
2025-01-09,886.8214
2025-01-10,793.4542
2025-01-11,902.7116
2025-01-12,779.2957
2025-01-13,824.2906
2025-01-14,821.446
2025-01-15,848.2019
2025-01-16,876.6598
2025-01-17,835.1018
2025-01-18,899.2188
2025-01-19,815.5012
2025-01-20,762.8902
2025-01-21,828.8187
2025-01-22,734.8587
2025-01-23,869.926
2025-01-24,849.9163
2025-01-25,788.211
2025-01-26,837.1081
2025-01-27,832.0239
2025-01-28,789.6858
2025-01-29,819.0288
2025-01-30,790.2984
2025-01-31,782.9078
2025-02-01,866.3429
2025-02-02,791.0426
2025-02-03,731.7069
2025-02-04,772.0337
2025-02-05,794.6483
2025-02-06,835.9481
2025-02-07,903.2066
2025-02-08,872.9718
2025-02-09,811.4523
2025-02-10,799.0008
2025-02-11,880.087
2025-02-12,773.5961
2025-02-13,838.8528
2025-02-14,890.8273
2025-02-15,764.7153
2025-02-16,861.8322
2025-02-17,791.658
2025-02-18,739.6915
2025-02-19,809.1629
2025-02-20,799.0042
2025-02-21,910.0572
2025-02-22,812.3225
2025-02-23,821.906
2025-02-24,760.9868
2025-02-25,786.7618
2025-02-26,798.1851
2025-02-27,857.9245
2025-02-28,821.3353
2025-03-01,950.4979
2025-03-02,929.5384
2025-03-03,842.8943
2025-03-04,848.6946
2025-03-05,740.4187
2025-03-06,805.1188
2025-03-07,848.1592
2025-03-08,886.9338
2025-03-09,821.2069
2025-03-10,852.5236
2025-03-11,702.9595
2025-03-12,777.0735
2025-03-13,906.203
2025-03-14,803.5272
2025-03-15,830.4
2025-03-16,813.46
2025-03-17,782.7045
2025-03-18,709.3154
2025-03-19,828.1906
2025-03-20,871.2048
2025-03-21,882.4751
2025-03-22,788.0625
2025-03-23,856.4644
2025-03-24,780.47
2025-03-25,811.9863
2025-03-26,779.9169
2025-03-27,864.8002
2025-03-28,794.0211
2025-03-29,856.7339
2025-03-30,817.6803
2025-03-31,794.3414
2025-04-01,803.6673
2025-04-02,851.5367
2025-04-03,891.6626
2025-04-04,805.982
2025-04-05,894.1851
2025-04-06,848.9366
2025-04-07,818.0848
2025-04-08,809.0993
2025-04-09,861.1344
2025-04-10,914.0338
2025-04-11,830.378
2025-04-12,868.0825
2025-04-13,838.943
2025-04-14,816.8444
2025-04-15,801.8108
2025-04-16,888.1959
2025-04-17,889.6973
2025-04-18,919.8814
2025-04-19,889.1678
2025-04-20,833.9115
2025-04-21,771.9572
2025-04-22,926.6703
2025-04-23,883.3426
2025-04-24,847.1017
2025-04-25,794.7741
2025-04-26,892.0078
2025-04-27,837.8931
2025-04-28,775.3524
2025-04-29,788.2161
2025-04-30,845.8944
